title,keywords,description,imageNo,copyright,price,decades,locations,subjects,image,watermark
"Prince of Orange Court, 1938","1930s, Street Scenes, Children, Women, St. George-in-the-East","Prince of Orange Court slums, St Georges 1938",P05463,"Local History Library and Archives",0.00,44,57,"12,31,33","P05463 Prince of Orange Court 1938 300 DPI.jpg",0
"Morris Road, 1950","1950s, Street Scenes, Bromley-by-Bow","Morris Road looking east 1950",P04679,"Local History Library and Archives",0.00,46,64,12,"P04679 Morris Rd c 1950 300DPI.jpg",0
"6th-13th January 1962","Poplar Entertainments","The Queen of Hearts
Performers: Eileen Mowatt, Gerald Wilson., Peter Mitchell, Antoinette Swift Dancers,
Pantomime

Discovery Show
Performers: Jimmy Millar, George Welling",Poplar6-13January1962,THLHLA,0.00,47,65,,"1962 Jan 13thsmall.jpg",0
"3 – 4 January 1949","Poplar Entertainments","Children’s Shows
Performers: Uncle George, Clown Cuddles an his Donkey, Punch and Judy, Living Marionettes, Julia Johnson Shirley Smith, Cyril Anderson. Irene and Ronee","Poplar3– 4January1949",THLHLA,0.00,45,65,,"1949 Jan 3-4thsmall.jpg",0
"Edie Carrott (later Dawson) 1910s","Island History Trust Image Collection","Edie Carrott (later Dawson)  1896-1943 of Wharf Road, London E.14. Her father was a manager at Locke Lancasters, the lead works.  Before her marriage, Edie worked as a dressmaker in Harrods, the West End department store.  She married Frederick H. Dawson from Poplar in about 1923.",IHT/p0145,THLHLA,0.00,42,"68,76",,002_12.jpg,0
"20th November 1954","Poplar Entertainments","“No, No Nanette”
Performers: Norhill Operatic Society
Operetta",Poplar20November1954,THLHLA,0.00,46,65,,"1954 Nov 20thsmall.jpg",0
"27th February 1954","Poplar Entertainments","Jazz Concert
Performers: Humphrey Lyttleton and his Band",Poplar27February1954,THLHLA,0.00,46,65,,"1954 Feb 27thsmall.jpg",0
"Old Bethnal Green Road 1960s","1960s, Bethnal Green, Street Scenes","86 Old Bethnal Green Road 1960s.",P04987,"Local History Library and Archives",0.00,47,69,12,"P04987 Old Bethnal Green Road numbers 86 to 88 1960 300DPI.jpg",0
"British Legion Club 1930-1939","Island History Trust Image Collection","Millwall and Cubitt Town British Legion Club Children’s Party, probably 1930s. Standing at the back: Mr W.C. Lovett of Millwall.",IHT/p0177,THLHLA,0.00,44,76,,01907.jpg,0
"Poplar 1900-1909","Island History Trust Image Collection","W. Mace & Sons. Poplar.",IHT/sh79,THLHLA,0.00,41,76,,02109.jpg,0
"Alec and Ethel Thomson 1920-1929","Island History Trust Image Collection","Millwall people - probably Alec and Ethel Thomson, on a day out at Croydon Airport? c1920s.",IHT/pth16,THLHLA,0.00,43,76,,010_11.jpg,0
"Digby Walk, 1936","1930s, Street Scenes, Bethnal Green","Digby Walk, Digby Street 1936",P02624,"Local History Library and Archives",0.00,44,69,12,"P02624. Digby Walk. 300DPI.jpg",0
"14th February 1953","Poplar Entertainments","Variety Show
Performers: Bernard Spear, Rex and Ray, Jack Bradley, Terrie Day, Jack Fox, King Bros Trio, 4 Flashes, George Welling, Mary Tyndall.",Poplar14February1953,THLHLA,0.00,46,65,,"1953 Feb 14thsmall.jpg",0
"Monza Street, 1966","1960s, Street Scenes, Shadwell","Monza Street, 1966",P04659,"Local History Library and Archives",0.00,47,59,"12,31,33","P04659 Monza St 1966 300 DPI.jpg",0
"4th April 1959","Poplar Entertainments","“Stairway to the Stars”
Performers: Jimmy Millar, Elise Granados.",Poplar4April1959,THLHLA,0.00,46,65,,"1959 Apr 4thsmall.jpg",0
"Watney Street Market 1970","Markets, 1970s, Shadwell","Watney Street Market, corner of Chapman Street 1970",P21719,"Local History Library and Archives",0.00,48,59,"12,22","P21719. Watney St. Market. 1970 300DPI.jpg",0
"Ethel Powell, of Thermopylae Gate 1920-1929","Island History Trust Image Collection","Ethel Powell, of Thermopylae Gate, Isle of Dogs, about 1923, on an outing.She is standing in front of one of the old-style charabancs with an open top and long bench seats.",IHT/pk010,THLHLA,0.00,43,76,,011_09.jpg,0
"East Ferry Road 1930s","Island History Trust Image Collection","In the garden of No.210 East Ferry Road, c1930s. Looking over the fence: Mrs Dorothy Guy and Louie Hamman (later Beere); in front of fence, Mrs MacPherson. On the right, in the background are the roof tops of the houses in Lead Street (now demolished) and behind them is the chimney of the Lead Works, known as ‘Ponty's  Chimney' - the tallest chimney on the Island.",IHT/pl013,THLHLA,0.00,44,76,,003_10.jpg,0
"4th December 1954","Poplar Entertainments","Jazz Concert
Performers: Humphrey Lyttleton and his Band, Neva Raphaello.",Poplar4December1954,THLHLA,0.00,46,65,,"1954 Dec 4thsmall.jpg",0
"6th May 1952","Poplar Entertainments","Variety
Performers:  Helen Gell, Tony Chapman, Joyce Montagu, Peter Howard, Bennet and Keen, Highland Dances, Brenda Fish and Michael Norden, Reg Miles, Barbara Stracey, Douglas Webster, Lillywhite Banjo Trio, George Welling, “Stairway to the Stars”, compared by Trevor Little and Jerry Carol.",Poplar6May1952,THLHLA,0.00,46,65,,"1952 May 6thsmall.jpg",0
"6th February 1960","Poplar Entertainments","“See how they Run”
Performers: Clairview Repertory Company
Play",Poplar6February1960,THLHLA,0.00,47,65,,"1960 Feb 6thsmall.jpg",0
"Southend 1930-1939","Island History Trust Image Collection","George Adams, b. 1930, on holiday in Southend, about 1935. The family lived in Macquarie Way E14, and often went to Southend for a week’s holiday in lodgings. The children used to follow the tide as it went out and collect cockels and mussels. George wanted to be a sailor (his father was in the Navy) but he had a weak eye as a result of meningitis, and became an electrician instead.",IHT/p0157,THLHLA,0.00,44,76,,011_04.jpg,0
"6th December 1952","Poplar Entertainments","Musical Comedy – “Madame Pompadour”
Performers:  Laundry Industry Operatic Society",Poplar6December1952,THLHLA,0.00,46,65,,"1952 Dec 6thsmall.jpg",0
"McDougalls Flour Mill Millwall","Island History Trust Image Collection","McDougalls Flour Mill Millwall Dock, Isle of Dogs. Hoppers, date unknown.",IHT/imc20,THLHLA,0.00,,76,,018_12.jpg,0
"Wickham's Mile End Road 1950","Shops, 1950s, Mile End","Wickham's Mile End Road 1950",P21014,"Local History Library and Archives",0.00,46,53,21,"P21014. Wickham's, Mile End Road. c. 1950 300dpi.jpg",0
"The Waterman's Arms 1960-1969","Island History Trust Image Collection","The Waterman's Arms (originally “The Newcastle”); the first Waterman's Arms was in Millwall, on Westferry Road. This pub is on the corner of Saunders Ness Road and Glenafric Avenue (originally Newcastle Street). When the name was changed, the pub's first licensee  was Daniel Farsons, the TV personality.",IHT/ss039,THLHLA,0.00,47,76,,02311.jpg,0
"McDougalls Flour Mill Millwall","Island History Trust Image Collection","McDougalls Flour Mill, Isle of Dogs, laboratory equipment, date unknown.",IHT/imc17,THLHLA,0.00,,76,,018_10.jpg,0
"9th December 1961","Poplar Entertainments","Revue
Performers: Starlight Special",Poplar9thDecember1961,THLHLA,0.00,47,65,,"1961 Dec 9thsmall.jpg",0
"John Lenanton & Son Ltd 1930s","Island History Trust Image Collection","John Lenanton & Son Ltd., Westferry Road, Isle of Dogs. Works outing to the seaside. 1930s.",IHT/il010,THLHLA,0.00,44,"68,76",,005_01.jpg,0
"Selling Kent 1927","Island History Trust Image Collection","Hop-pickers huts, Selling, Kent, about 1927. A postcard sent back to the Isle of Dogs with the message ‘Just a card to let you know we are having a good time today, everything OK.' The card was from Mrs Oliver, of Manchester Road, whose husband was an engine room attendant at Hawkins & Tipson's rope works.",IHT/ho015,THLHLA,0.00,43,76,,002_09.jpg,0
"22nd November 1952","Poplar Entertainments","Jazz Concert
Performers:  Tito Burns and his Orchestra, featuring, Terry Devon and Paul Vaughn, Don Savage. Coleridge Goode",Poplar22November1952,THLHLA,0.00,46,65,,"1952 Nov 22ndsmall.jpg",0
"Parnell Road, 1970","1970s, Street Scenes, Pubs, Bow and Old Ford","Includes view of The Hand and Flower Public House, Parnell Road, 25 February 1970",P05203,"Local History Library and Archives",0.00,48,63,12,"P05203 Parnell Road 1970 300 DPI.jpg",0
"Princes Square, 1921","1920s, Street Scenes, St. George-in-the-East","South west corner of Princes Squares, St Georges in the East.",P05487,"Local History Library and Archives",0.00,43,57,12,"P05487 Princes Square 1921 300 DPI.jpg",0
"Thermopylae Gate 1930-1939","Island History Trust Image Collection","The McSweeney family in the garden of their house at No.31 Thermopylae Gate, Isle of Dogs, c1937. Left to right: Harry McSweeney, who began his working life at a scent factory near Prestons Road, and then became a stevedore; Cecilia McSweeney (by then Kettle); Harry McSweeney Snr., a stevedore/corn porter in the Millwall Docks, also a great singer; Alice McSweeney who worked at McDougalls flour mill in the Millwall Docks; and Mrs Frances McSweeney.Mother and father were both from old Millwall families. The garden was kept in beautiful order by the two Harrys.",IHT/pk005,THLHLA,0.00,44,76,,012_09.jpg,0
"Manchester Road 1955","Island History Trust Image Collection","Maggie Stewart (nee Gleeson) and her sister inside the family shop at No. 2A Manchester Road, Isle of Dogs, about 1955",IHT/sh07a,THLHLA,0.00,46,"68,76","21,31",008_11.jpg,0
"Mecca Cafe Bloomfield St London 1930-1939","Island History Trust Image Collection","Mancells, steel stockholders, Cahir Street, Isle of Dogs. Firm's supper dance in late 1920s or  early 1930s. On the left-hand side, one of the women worked in the office; the man at the end was the office boy at Burgoines, the transport firm. On the right-hand side, at the back, facing the camera, Johnny Brinkley, foreman at Mancells; man on extreme right, secretary at Burgoines.",IHT/ima23,THLHLA,0.00,44,76,,016_08.jpg,0
"Westferry Road 1950s","Island History Trust Image Collection","Lenanton's Wharf, from the river, decorated for a Royal homecoming in the early 1950s. In the left foreground is te firm's one gantry, with big logs of hardwood underneath.",IHT/il005,THLHLA,0.00,46,"68,76",,005_08.jpg,0
"12th December 1953","Poplar Entertainments","Variety Show
Performers: Sirdan, Jerry Jerome. Eno and Lane, Doreen Zanfrella, Green and Vane, Gilbert Gordon, George Welling",Poplar12December1953,THLHLA,0.00,46,65,,"1953 Dec 12thsmall.jpg",0
"Poplar Vapom Baths",Whiffin,"Massage Room",Whiffin649,THLHLA,0.00,44,65,,Whiffin649-300DPI017.jpg,0
"Old Ford Road, 1972","1970s, Bethnal Green, Street Scenes","Old Ford Road view to the east from  near junction Approach Road 1972",P05091,"Local History Library and Archives",0.00,48,69,12,"P05091 Old Ford Road 1972 300DPI.jpg",0
"Manchester Road 1954","1950s, Street Scenes, Isle of Dogs","Manchester Road 1954 Looking north  to Christchurch",P04276,"Local History Library and Archives",0.00,46,68,12,"P04276. Manchester Road. c.1954. 300DPI.jpg",0
"Pritchard's Road, 1915","1920s, Housing, Bethnal Green","Thale Street Area, Pritchard's Road looking North, 1915",P33340,"Local History Library and Archives",0.00,42,69,"12,18","Pritchards Road c1915_P33340 300dpi.jpg",0
"14th April 1951","Poplar Entertainments","Variety
Performers: Harry and Victor, Mooney and King, Michael Moore, Castle and Towers, Charles Cole, 4 Flashes, Terrie Day, Dick Dunford, Terry Derr, George Welling",Poplar14April1951,THLHLA,0.00,46,65,,"1951 Apr 14thsmall.jpg",0
"Works Outing 1910-1919","Island History Trust Image Collection","Probably a works outing sometime between 1910-1916. Harrison and Son, Steam Printers, 1 Primrose street, Bishopsgate. London EC1. No hard copy.",IHT/misc11,THLHLA,0.00,42,76,,02102.jpg,0
"17th April 1954","Poplar Entertainments","Talent Show Final
Performers: Jimmy Millar, Stan Pryor, George Welling, Mac and Mac, Terry Dove, Jean Wilson, Reg and Bernard Ayres, Johnny Graham Ragtimers, 3 Pats, Leslie Bullman, Oliver and Twist, John Alves, Margaret Barnes, Vice and Rita Starr, Cecil Myers,",Poplar17April1954,THLHLA,0.00,46,65,,"1954 Apr 17thsmall.jpg",0
"Grove Road, 1930","Street Scenes, Mile End, 1930s","Grove Road, taken on 19th March 1930. From the Borough Architect's Department. Adverts for the La Boheme Cinema and Hackney Empire can be seen.",P03506,"Local History Library and Archives",0.00,44,53,12,"P03506. Grove Road - 1930 (2) 300 DPI.jpg",0
"Leyden Street 1968","Markets, 1960s, Stepney","Leyden Street on a Sunday 8th September 1968.",P21186,"Local History Library and Archives",0.00,47,"55,61","12,22","P21186 Leyden Street 1968 300.jpg",0
"Arthur LeFort 1900s","Island History Trust Image Collection","Arthur LeFort, 1900-1976, of No.101 Manchester Road. a carpenter and later Clerk of the Works at Westminster, and his friend, Cliff Bailey. c1900s.",IHT/pl017,THLHLA,0.00,41,76,,003_04.jpg,0
"5th-19th January 1963","Poplar Entertainments","Variety
Performers: Joe Kaye, Will Tedder, Mike Birkett, Windsorettes Starlets
George Welling. George Ford.

“Bits and Pieces”
Performers: Harry Clark’s Rhapsody Company
Revue",Poplar5th-19thJanuary1963,THLHLA,0.00,47,65,,"1963 Jan 5-19thsmall.jpg",0
"Bancroft Road, c.1910","Mile End, 1910s, Street Scenes, Libraries","Bancroft Library on Bancroft Road",P00579,"Local History Library and Archives",0.00,42,53,"12,70","P00579 Bancroft Road Undated 300 DPI 008.jpg",0
"Old Ford Road, 1971","1970s, Bow and Old Ford, Street Scenes","331 Old Ford Road 1971",P05108,"Local History Library and Archives",0.00,48,63,12,"P05108 331 Old Ford Road c 1971 300 DPI.jpg",0
"Lefevre Road, 1969","1960s, Street Scenes, Bow and Old Ford","Lefevre Road, nos 44 to 90  20 November 1969",P04065,"Local History Library and Archives",0.00,47,63,12,"P04065. Lefevre Road. 1969. 300 DPI.jpg",0
"Roman Road 1968","1960s, Markets, Poplar","Roman Road Market, near Sutherland Road 1968",P21406,"Local History Library and Archives",0.00,47,63,"12,22","P21406 Roman Road 1968 300DPI.jpg",0
"15th October 1960","Poplar Entertainments","Talent and Variety Show
Performers: Leslie Sarony, Jimmy Millar, Jack Fox, Shane Sisters, Jimmy Millar, George Welling",Poplar15October1960,THLHLA,0.00,47,65,,"1960 Oct 15thsmall.jpg",0
"Chrisp Street Market 1989","Markets, 1980s, Poplar","Chrisp Street Market 1989",P21492,"Local History Library and Archives",0.00,49,65,"12,22","Chrisp street 1989 P21492 300DPI.jpg",0
"20th September 1949","Poplar Entertainments","Aqua Show
Performers: Local groups",Poplar20September1949,THLHLA,0.00,45,65,,"1949 Sep 20thsmall.jpg",0
"31st January 1953","Poplar Entertainments","Variety Show
Performers: Bennett and Williams, Jackie Ross, George Welling, Doreen Zanfrella, Richards Bros, Stan Pryor, Rockall and Rich, Four Vocalletes,
Peter Egan,",Poplar31January1953,THLHLA,0.00,46,65,,"1953 Jan 31stsmall.jpg",0
"Clipper of the Blackwall Rly",Whiffin,"From a woodcut in The Pictorial Time Nov 22nd 1845",Whiffin100,THLHLA,0.00,,67,20,Whiffin100-300DPI078.jpg,0
"The Foresters 1981","Pubs, 1980s, Poplar","The Foresters, 253 St Leonards Rd. 1981",P22370,"Local History Library and Archives",0.00,49,65,10,"P22370 The Foresters Public House c 1981 300.jpg",0
"6th November 1948","Poplar Entertainments","“See How they Run”
Performers: Four Seasons Theatre Club
Play",Poplar6November1948,THLHLA,0.00,45,65,,"1948 Nov 6thsmall.jpg",0
"Millwall Central School 1919-20","Island History Trust Image Collection","Millwall Central School, 1919/20.  Masters: Left, Mr Barter (English and Maths); right, Mr Giles (Art). Back row, left to right: William Wells, George Farmer, William Woolner and Alfred Willett.  Third row: Connie Harris,  -  , Margaret Crawford, Connie Mace,   -  . Second row, 6th from left: Joan Thurkettle. Front row:  -  ,  -  , John French,  -  , Frank Hubert, Arthur Dawson.",IHT/s0065,IHT/s0065,0.00,42,76,,002_08.jpg,0
"19th September 1950","Poplar Entertainments","Aqua Show
Performers:  Compared by E Watson -.Keighley (Olympic Games)
Venue: Poplar Baths.",Poplar19September1950,THLHLA,0.00,46,65,,"1950 Sept 19thsmall.jpg",0
"Harrow Lane, 1936","1930s, Poplar, Street Scenes","Harrow Lane, Poplar looking north to High Street 1936",P03705,"Local History Library and Archives",0.00,44,65,12,"P03705. Harrow Lane. 1936. 300DPI.jpg",0
"5th January 1957","Poplar Entertainments","“Cinderella”
Performers: Ivy Travers Novelty Nibs
Pantomime",Poplar5January1957,THLHLA,0.00,46,65,,"1957 Jan 5thsmall.jpg",0
"Westferry Road 1927","Island History Trust Image Collection","Outing from C& E Mortons, Confectioners, 1927  The firm occupied sites on both sides of the road near the City Arms and Sufferance Wharf, Westferry Road. Third from left in front: Fred Marsh, a stoker, who came to the Island in 1881 as a boy of sixteen. He was born in 1865. His first job was with a firm called Stephen Smiths (commonly called Blackjacks) in Cuba Street. Notes on reverse of photo give following names (look at all three photos together): Front row: 2.Nicol;10.Headry;?6.Bill Hammond’ 13.Peacock;14.Jack Pearson; 15.Bill Dee; 20 Jack Lowrey;22.Mr Marsh, stoker; ? Mr Maguire; 24.Albert Bownes; 31.Bill Phillips; 34.Mr Martinsea of Alpha Road; 36.Bill Peacock; 38.Ron Harris. In doorway, the Seymours, Liz, Kate and Alice. In second coach (ie, this one) Harry Rose; Bill Robinson.",IHT/im006,THLHLA,0.00,43,"68,76",,004_07.jpg,0
"Ethel ‘Mickey’ Thomson (later Lilley) 1947-48","Island History Trust Image Collection","Ethel ‘Mickey’ Thomson (later Lilley) and her friend Nell, on an outing in 1947/48. The outing was organised from the bay- windowed shop in Chapel House Street, which was run by Peggy Curtis and her sister who sold groceries. Once a year they ran an outing for customers, friends and neighbours. It was a Sunday trip, and they went to Margate, Ramsgate, Folkestone or Littlehampton.",IHT/p0277,THLHLA,0.00,45,76,31,006_01.jpg,0
"The Duke of Gloucester 1955","Pubs, 1950s, Bethnal Green","The Duke of Gloucester Public House, 26 Seabright Street. 1955",P22537,"Local History Library and Archives",0.00,46,69,10,"P22537 The Duke of Gloucester Public House 1955 300.jpg",0
"14th February 1964","Poplar Entertainments","Variety show for Elderly Folk",Poplar14February1964,THLHLA,0.00,47,65,,"1964 Feb 14thsmall.jpg",0
"Jane Earl 1900-1909","Island History Trust Image Collection","Jane Earl, born 1855 in King’s Lynn, died 1911.  Married a Mr Ernie Tillson who worked in the Millwall Docks and lived in Janet Street, E14. Her daughter Mabel became Mabel Thomas; Mabel’s daughter Daisy Thomas became Daisy Clayden.",IHT/p0159,THLHLA,0.00,41,76,,014_01.jpg,0
"New Road, 1954","Street Scenes, Whitechapel, 1950s, Shops","View of Vella General Stores, No. 86 New Road.",P04807,"Local History Library and Archives",0.00,46,54,"12,21","P04807 New Road 1954 300 DPI.jpg",0
"The Galloway Arms 1981.","1980s, Pubs, Limehouse","The Galloway Arms, 43 Thomas Road, 1981.",P21987,"Local History Library and Archives",0.00,49,56,10,"P21987 Galloway Arms 1981 300DPI.jpg",0
"20th October 1951","Poplar Entertainments","Variety
Performers: Harry Dawson, Beryl Reid, Nick Nissen, Jimmy Merrick, Benny Palmer, Grady Bros, Joan Winters and Guy Fielding, 8 Windsorettes, George Hammond,
Grand re-opening",Poplar20October1951,THLHLA,0.00,46,65,,"1951- Oct 20thsmall.jpg",0
"1st April 1961","Poplar Entertainments","Talent Show
Performers: All Winners Show with Jimmy Millar and George Welling",Poplar1April1961,THLHLA,0.00,47,65,,"1961 Apr 1stsmall.jpg",0
"Christ Church, Watney Street 1943","Bomb Damage, 1940s, Stepney","Christ Church, Watney Street 17th August 1943.",P08023,"Local History Library and Archives",0.00,45,"55,61","11,15,16,17","P08023 Christ Church 1943 600dpi.jpg",0
"3rd March 1951","Poplar Entertainments","Variety
Performers: Renee Houston and Donald Stewart, Nelson and Wilkens, Met. Police Choir, Sid Plummer, Windsorettes, Chas Germaine, Alan Watson, Eddie Molloy, George Welling
Gala 3rd Birthday Show",Poplar3March1951,THLHLA,0.00,46,65,,"1951 Mar 3rdsmall.jpg",0
"4th December 1948","Poplar Entertainments","“Gaslight”
Performers: Winifred Akroyd Players
Play",Poplar4December1948,THLHLA,0.00,45,65,,"1948 Dec 4th.small.jpg",0
"Golden Wedding of Alf and Lizzie 1972","Island History Trust Image Collection","Alf Rangecroft, Alec Thomson, Alice McSweeney, George Thomson, David Thomson, Lizzie Rangecroft, Sophie Anderson and friends, on the occasion of the Golden Wedding of Alf and Lizzie, 1972.",IHT/pth14,THLHLA,0.00,48,76,,007_08.JPG,0
"Old Montague Street, c.1895","Street Scenes, 1890s, Whitechapel","Refuse collection on Old Montague Street,  c.1895. Easington Buildings can be seen in the background.",P05121,"Local History Library and Archives",0.00,40,54,12,"P05121 Old Montague Street c 1895 300 DPI.jpg",0
"Macquarie Way 1927","Island History Trust Image Collection","Outside No.3 Macquarie Way, Isle of Dogs. Ron Kettle, (b.1911), on his BSA motorcycle combination; this motorbike was belt-driven, with acetylene lighting, hand adjusted steering damper on the handlebars, he oil drip feed operated by hand pump. On the pillion, Leonard Kettle, behind, Mrs Florence Kettle, and in the sidecar, Ethel Powell. c1927.",IHT/pk016,THLHLA,0.00,43,"68,76",,009_01.jpg,0
"Westferry Road 1954","Island History Trust Image Collection","Lenantons, Westferry Road, Isle of Dogs, about 1954. Lorries were loaded with cut hardwood, softwood, creosoted timber and sheets of plywood, for delivery.",IHT/il006,THLHLA,0.00,46,"68,76",,005_06.jpg,0
"Paradise Row 1976","1970s, Bethnal Green, Street Scenes","Paradise Row, E2. West side Jun 1976, view looking north, showing Nos. 6 to 11 1976",P05172,"Local History Library and Archives",0.00,48,69,12,"P05172 Paradise Row 1976 300DPI.jpg",0
"The Edinburgh Castle 1960","1960s, Pubs, Stepney","The Edinburgh Castle 1960",P21971,"Local History Library and Archives",0.00,47,61,10,"P21971 Edinburgh Castle 1960 300DPI.jpg",0
"Naval Row, 1926","1920s, Blackwall, Street Scenes","Naval Row, 1926",P04776,"Local History Library and Archives",0.00,43,67,12,"P04776 Naval Row c 1926 300DPI.jpg",0
"At The Seaside 1920s","Island History Trust Image Collection","At the seaside in the 1920’s.  Mrs Ward, Mrs. McCartney, Mrs Caroline Good, Mrs. Codgell, Mrs Lowry, all from Millwall, E.14.",IHT/p0125,THLHLA,0.00,43,"68,76",,001_12.jpg,0
"Cubitt Arms Public House 1930","Island History Trust Image Collection","Cubitt Town Beano 1930. Back row:  Ernie Lowther,  -   John Chapman, Joe Innes,   -   Jerry Muldoon, H. Pigeon (secretary). Second row:  Bill Macley, Ted Hockley, Tom Chapman, Mike Innes, Ike Cottage, Bob Whiting,   -   Mr Olding. Front row:  Mr Roberts, George Innes, Mr Hornington, Ted Martin,  Alf Barlow, Mike Innes Snr.   -   Bill Smith, Lionel Slowly,",IHT/p0123,THLHLA,0.00,44,"68,76",,001_05.jpg,0
"23rd March 1957","Poplar Entertainments","Jazz Concert
Performers: Humphrey Lyttleton and His Band",Poplar23March1957,THLHLA,0.00,46,65,,"1957 Mar 23rdsmall.jpg",0
"Abingdon Berks 1940-1942","Island History Trust Image Collection","War-time Evacuees from Millwall at Abingdon, Christmas c1940 or 1942. Includes: Patsy Walsham,  -  Sillman,  -  Welch and   -  Coddales.",IHT/w0029,THLHLA,0.00,45,76,15,003_07.jpg,0
"10th November 1956","Poplar Entertainments","Jazz Concert
Performers: Sandy Brown and his Jazz Band, Neva Rapaello",Poplar10November1956,THLHLA,0.00,46,65,,"1956 Nov 10thsmall.jpg",0
"Victoria Park, Playing area 1900s","1900s, Parks","Victoria Park, Playing area 1900s",P23870,"Local History Library and Archives",0.00,41,"63,69",24,"P23870 Vic Pk LMA playground  300dpi.jpg",0
"31st January 1959","Poplar Entertainments","“Variety Party Night”
Performers: Jimmy Millar, Frankie Valentine, Jean Maxwell, Les Bryant, Gilbert Gordon, 8 Windsorettes Elise Garndados.",Poplar31January1959,THLHLA,0.00,46,65,,"1959 Jan 31stsmall.jpg",0
"Watney Street Market 1968","1960s, Markets, Shadwell","Watney Street, looking South 12 September, 1968",P21711,"Local History Library and Archives",0.00,47,59,"12,22","P21711. Watney St. Market. 1968 300DPI.jpg",0
"1st April 1950","Poplar Entertainments","Variety
Performers:  Freddy Randall and his Band, Welling and Kirby, Albert Bailey, Michael Howard, Horace Kenny, Myra De Groot.",Poplar1April1950,THLHLA,0.00,46,65,,"1950 Apr 1stsmall.jpg",0
"Member of McDougall family 1890-1899","Island History Trust Image Collection","Member of McDougall family, McDougalls Flour Mill Millwall Dock, Isle of Dogs.",IHT/imc16,THLHLA,0.00,40,76,,016_06.jpg,0
"6th February 1954","Poplar Entertainments","“The Hasty Heart”
Performers: Romford Red Triangle Players
Play",Poplar6February1954,THLHLA,0.00,46,65,,"1954 Feb 6thsmall.jpg",0
"Whitehorse Road 1955","Shops, 1950s, Bethnal Green","J Cornbleets Grocery, 71 Whitehorse Road 1955",P21013,"Local History Library and Archives",0.00,46,69,21,"P21013_Mr Cornbleet's Grocery, 71 White Horse Road_1955 300dpi.jpg",0
"East India Dock Road, 1956","1950s, Street Scenes, Poplar","East India Dock Road by St Leonards Road. Abraham Segal,  Tailor, at No 277. 1956",P02822,"Local History Library and Archives",0.00,46,65,12,"P02822. East India Dock Road. 1956. 300DPI.jpg",0
"Lock Lancasters? 1920-1929","Island History Trust Image Collection","Lock Lancasters Football Team, 1922/23. All Lancaster workers (later this firm became Associated Lead). Front, 2nd from right: Dick James (born Truro, Cornwall, came here as a baby, lived in Claude Street, died 19560; 2nd from left: Dick Newman, lived in Chapel House Street.  Back row includes Ernie Upton and Tom Tyler.",IHT/p0173,THLHLA,0.00,43,76,,01904.jpg,0
"Pearl Street, 1938","1930s, Street Scenes, St. George-in-the-East","Pearl Street, 1938. View looking west, with Malay Street on the left; demolished 1940",P05217,"Local History Library and Archives",0.00,44,57,12,"P05217 Pearl Street c 1938 300 DPI.jpg",0
"An Outing From Millwall 1950s","Island History Trust Image Collection","Stopping on the way there - or back - on an outing from Millwall to Southend or Margate. In this photograph: Louisa Gale, George Gale, Nell Moulinie, Charlie Moulinie,  Alec Tomson, Ethel Thomson, Ethel Thomson Jnr.  1950s",IHT/p0271,THLHLA,0.00,46,76,,006_06.jpg,0
"Brick Lane, 1935","1930s, Street Scenes, Bethnal Green","74 - 80 Brick Lane, east side. 14 February 1935",P01194,"Local History Library and Archives",0.00,44,69,12,"P01194 75 Brick Lane 1935 600DPI.jpg",0
"Ansell House, 1956","1950s, Housing, Mile End","South front of Ansell House, 1956",P13050,"Local History Library and Archives",0.00,46,53,"12,18","P13050 Ansell House 1956 300dpi.jpg",0
"1956 Mar 10th","Poplar Entertainments","""Jazz Band Ball""
Performers: Chris Barber, Ottile Patterson, Lonnie Donegan Skiffle Group",Poplar1956Mar10,THLHLA,0.00,46,65,,"1956 Mar 10thsmall.jpg",0
"11th January 1958","Poplar Entertainments","Jazz Concert
Performers: Chris Barber and his Jazz Band, Ottilie Patterson.",Poplar11January1958,THLHLA,0.00,46,65,,"1958 Jan 11thsmall.jpg",0
"Mays Cottages, 1937","Street Scenes, Limehouse, 1930s, Children, Housing","Mays Cottages, Eastfield Street, 1937. Limehouse Fields area. Demolished 1938.",P04379,"Local History Library and Archives",0.00,44,56,"12,18,33","P04379. Mays Cottages. 1927 300DPI.jpg",0
"5th November 1949","Poplar Entertainments","Variety Show
Performers: Freddy Randell and his Band, Robert Moreton, Jimmy Norman, Arthur Dilloway, Eddy Daly, Six Rayettes, Palma Webber, Rex and Ray,.",Poplar5November1949,THLHLA,0.00,45,65,,"1949 Nov 5thsmall.jpg",0
"8th April 1961","Poplar Entertainments","Jazz Concert
Performers: Chris Barber and his Jazz, Ottilie Patterson.",Poplar8April1961,THLHLA,0.00,47,65,,"1961 Apr 8thsmall.jpg",0
"Catherine (Kit) Bradley 1910-1919","Island History Trust Image Collection","Catherine (Kit) Bradley, (b.1900), in 1914, wearing a dress made out of navy serge brought back by her brother-in-law who was in the Marines, and made up by a Mrs John who lived in Cahir Street; also wearing her first pair of  ‘grown-up' shoes. The photograph was taken at Sharpe's, in Trafalgar Road, Greenwich. Kit had just left school and was helping her mother in their small shop at No. 327 Westferry Road.",IHT/p0143,THLHLA,0.00,42,76,,015_09.jpg,0
